('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.762us          1.536us                1         10.762us          1.536us
torch::autograd::GraphRoot                  26.225us          1.536us                1         26.225us          1.536us
_th_get_device                              12.927us          1.536us                1         12.927us          1.536us
SumBackward0                               155.669us          4.608us                1        155.669us          4.608us
expand                                     102.892us          1.536us                1        102.892us          1.536us
_th_get_device                               6.010us          1.536us                1          6.010us          1.536us
CudnnConvolutionBackward                   458.880us      13458.528us                1        458.880us      13458.528us
cudnn_convolution_backward                 414.854us      13455.456us                1        414.854us      13455.456us
_th_get_device                               6.141us          1.568us                1          6.141us          1.568us
_th_get_device                               5.655us          1.536us                1          5.655us          1.536us
torch::autograd::AccumulateGrad             46.568us         23.552us                1         46.568us         23.552us
torch::autograd::AccumulateGrad             21.940us          4.224us                1         21.940us          4.224us
