('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       605.953us        852.416us                1        605.953us        852.416us
_th_get_device                12.834us         12.608us                1         12.834us         12.608us
convolution                  558.766us        810.944us                1        558.766us        810.944us
_th_get_device                 5.706us          5.632us                1          5.706us          5.632us
_convolution                 522.533us        779.776us                1        522.533us        779.776us
_th_get_device                 6.211us          5.696us                1          6.211us          5.696us
tensor                        30.526us         27.872us                1         30.526us         27.872us
cudnn_convolution            416.027us        682.528us                1        416.027us        682.528us
sum                          336.693us        124.352us                1        336.693us        124.352us
_th_get_device                 6.553us          1.600us                1          6.553us          1.600us
_sum                         295.165us        112.800us                1        295.165us        112.800us
