('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.798us        964.576us                1        619.798us        964.576us
_th_get_device                12.920us         12.576us                1         12.920us         12.576us
convolution                  569.502us        920.736us                1        569.502us        920.736us
_th_get_device                 7.115us          6.880us                1          7.115us          6.880us
_convolution                 528.850us        885.920us                1        528.850us        885.920us
_th_get_device                 7.517us          6.880us                1          7.517us          6.880us
tensor                        29.060us         26.944us                1         29.060us         26.944us
cudnn_convolution            419.942us        787.392us                1        419.942us        787.392us
sum                          516.914us        208.928us                1        516.914us        208.928us
_th_get_device                 8.151us          1.568us                1          8.151us          1.568us
_sum                         470.838us        196.608us                1        470.838us        196.608us
