('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.218us       2058.816us                1        690.218us       2058.816us
_th_get_device                13.996us         13.760us                1         13.996us         13.760us
convolution                  637.126us       2012.064us                1        637.126us       2012.064us
_th_get_device                 7.095us          6.944us                1          7.095us          6.944us
_convolution                 591.311us       1972.352us                1        591.311us       1972.352us
_th_get_device                 7.640us          7.424us                1          7.640us          7.424us
tensor                        36.606us         31.552us                1         36.606us         31.552us
cudnn_convolution            444.049us       1836.320us                1        444.049us       1836.320us
sum                         1502.910us        177.472us                1       1502.910us        177.472us
_th_get_device                 8.507us          1.600us                1          8.507us          1.600us
_sum                        1456.014us        165.312us                1       1456.014us        165.312us
