('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.790us         10.912us                1         11.790us         10.912us
torch::autograd::GraphRoot                  24.578us          8.928us                1         24.578us          8.928us
_th_get_device                              10.902us          8.736us                1         10.902us          8.736us
SumBackward0                               119.366us        109.888us                1        119.366us        109.888us
expand                                      77.778us         76.192us                1         77.778us         76.192us
_th_get_device                              18.280us         18.656us                1         18.280us         18.656us
CudnnConvolutionBackward                   526.156us       9511.616us                1        526.156us       9511.616us
cudnn_convolution_backward                 486.940us       9480.320us                1        486.940us       9480.320us
_th_get_device                               5.585us          1.599us                1          5.585us          1.599us
_th_get_device                               5.401us          1.568us                1          5.401us          1.568us
torch::autograd::AccumulateGrad            142.290us         23.456us                1        142.290us         23.456us
clone                                      126.380us         19.904us                1        126.380us         19.904us
torch::autograd::AccumulateGrad             51.638us          7.136us                1         51.638us          7.136us
clone                                       33.024us          3.904us                1         33.024us          3.904us
