('batch_size', 1)
('input_channels', 97)
('image_size', 60)
('output_channels', 129)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.860us        633.056us                1        633.860us        633.056us
_th_get_device                11.056us         10.496us                1         11.056us         10.496us
convolution                  589.275us        589.120us                1        589.275us        589.120us
_th_get_device                 5.633us          5.024us                1          5.633us          5.024us
_convolution                 554.730us        555.232us                1        554.730us        555.232us
_th_get_device                 5.102us          5.056us                1          5.102us          5.056us
tensor                        33.950us         27.712us                1         33.950us         27.712us
cudnn_convolution            450.905us        451.840us                1        450.905us        451.840us
sum                          264.340us        263.744us                1        264.340us        263.744us
_th_get_device                 5.694us          5.344us                1          5.694us          5.344us
_sum                         227.589us        228.512us                1        227.589us        228.512us
