('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              22.772us         17.824us                1         22.772us         17.824us
torch::autograd::GraphRoot                  38.503us         11.680us                1         38.503us         11.680us
_th_get_device                              17.253us         12.704us                1         17.253us         12.704us
SumBackward0                               120.856us        105.088us                1        120.856us        105.088us
expand                                      68.562us         64.320us                1         68.562us         64.320us
_th_get_device                               6.066us          5.824us                1          6.066us          5.824us
CudnnConvolutionBackward                   545.452us       1777.984us                1        545.452us       1777.984us
cudnn_convolution_backward                 508.458us       1748.800us                1        508.458us       1748.800us
_th_get_device                               5.503us          1.632us                1          5.503us          1.632us
_th_get_device                               4.985us          1.600us                1          4.985us          1.600us
torch::autograd::AccumulateGrad            109.161us          8.704us                1        109.161us          8.704us
clone                                       92.122us          5.504us                1         92.122us          5.504us
torch::autograd::AccumulateGrad             48.513us          7.136us                1         48.513us          7.136us
clone                                       35.428us          3.936us                1         35.428us          3.936us
