('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       586.429us       2141.312us                1        586.429us       2141.312us
_th_get_device                11.674us         15.488us                1         11.674us         15.488us
convolution                  537.306us       2097.376us                1        537.306us       2097.376us
_th_get_device                 5.981us          5.632us                1          5.981us          5.632us
_convolution                 504.021us       2068.512us                1        504.021us       2068.512us
_th_get_device                 5.972us          5.600us                1          5.972us          5.600us
tensor                        26.016us         23.872us                1         26.016us         23.872us
cudnn_convolution            410.762us       1984.480us                1        410.762us       1984.480us
sum                         1813.839us        291.424us                1       1813.839us        291.424us
_th_get_device                 6.809us          1.600us                1          6.809us          1.600us
_sum                        1775.386us        279.712us                1       1775.386us        279.712us
