('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       733.830us       1057.792us                1        733.830us       1057.792us
_th_get_device                13.526us         13.504us                1         13.526us         13.504us
convolution                  682.135us       1012.224us                1        682.135us       1012.224us
_th_get_device                 7.203us          7.072us                1          7.203us          7.072us
_convolution                 642.723us        978.752us                1        642.723us        978.752us
_th_get_device                 7.745us          7.040us                1          7.745us          7.040us
tensor                        30.597us         28.160us                1         30.597us         28.160us
cudnn_convolution            526.173us        877.984us                1        526.173us        877.984us
sum                          467.586us        183.104us                1        467.586us        183.104us
_th_get_device                 7.763us          1.600us                1          7.763us          1.600us
_sum                         421.467us        170.560us                1        421.467us        170.560us
