('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       868.994us      25782.464us                1        868.994us      25782.464us
_th_get_device                24.920us         24.960us                1         24.920us         24.960us
convolution                  798.925us      25719.456us                1        798.925us      25719.456us
_th_get_device                 7.157us          7.200us                1          7.157us          7.200us
_convolution                 755.877us      25682.112us                1        755.877us      25682.112us
_th_get_device                 7.481us          7.072us                1          7.481us          7.072us
tensor                        46.018us         41.728us                1         46.018us         41.728us
cudnn_convolution            597.165us      25534.240us                1        597.165us      25534.240us
sum                        25161.432us        303.137us                1      25161.432us        303.137us
_th_get_device                 7.543us          1.600us                1          7.543us          1.600us
_sum                       25111.805us        293.791us                1      25111.805us        293.791us
