('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       597.346us        596.448us                1        597.346us        596.448us
_th_get_device                10.506us         10.400us                1         10.506us         10.400us
convolution                  552.777us        552.672us                1        552.777us        552.672us
_th_get_device                 5.857us          6.016us                1          5.857us          6.016us
_convolution                 516.796us        521.120us                1        516.796us        521.120us
_th_get_device                 6.014us          5.792us                1          6.014us          5.792us
tensor                        31.398us         27.488us                1         31.398us         27.488us
cudnn_convolution            408.900us        423.168us                1        408.900us        423.168us
sum                          243.713us        243.616us                1        243.713us        243.616us
_th_get_device                 6.435us          6.240us                1          6.435us          6.240us
_sum                         205.038us        205.952us                1        205.038us        205.952us
