('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      1084.382us       5593.120us                1       1084.382us       5593.120us
_th_get_device                34.034us         33.600us                1         34.034us         33.600us
convolution                 1000.773us       5519.104us                1       1000.773us       5519.104us
_th_get_device                 6.764us          6.720us                1          6.764us          6.720us
_convolution                 958.744us       5482.176us                1        958.744us       5482.176us
_th_get_device                 6.078us          5.344us                1          6.078us          5.344us
tensor                        44.440us         40.928us                1         44.440us         40.928us
cudnn_convolution            755.938us       5289.216us                1        755.938us       5289.216us
sum                         4997.806us        541.472us                1       4997.806us        541.472us
_th_get_device                 6.970us          1.600us                1          6.970us          1.600us
_sum                        4940.899us        526.464us                1       4940.899us        526.464us
