('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 481)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.216us         18.400us                1         19.216us         18.400us
torch::autograd::GraphRoot                  37.080us         10.176us                1         37.080us         10.176us
_th_get_device                              15.926us         11.712us                1         15.926us         11.712us
SumBackward0                               127.000us        112.928us                1        127.000us        112.928us
expand                                      77.197us         73.376us                1         77.197us         73.376us
_th_get_device                               5.605us          5.856us                1          5.605us          5.856us
CudnnConvolutionBackward                   480.516us       2619.744us                1        480.516us       2619.744us
cudnn_convolution_backward                 450.739us       2598.016us                1        450.739us       2598.016us
_th_get_device                               5.677us          1.600us                1          5.677us          1.600us
_th_get_device                               4.959us          1.600us                1          4.959us          1.600us
torch::autograd::AccumulateGrad            121.123us         10.336us                1        121.123us         10.336us
clone                                      106.627us          7.168us                1        106.627us          7.168us
torch::autograd::AccumulateGrad             63.162us          7.072us                1         63.162us          7.072us
clone                                       39.999us          3.872us                1         39.999us          3.872us
