('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.971us          1.536us                1         12.971us          1.536us
torch::autograd::GraphRoot                  23.975us          1.536us                1         23.975us          1.536us
_th_get_device                              22.767us          1.504us                1         22.767us          1.504us
SumBackward0                               116.646us          4.608us                1        116.646us          4.608us
expand                                      80.068us          1.536us                1         80.068us          1.536us
_th_get_device                               5.567us          1.536us                1          5.567us          1.536us
CudnnConvolutionBackward                   547.821us        179.904us                1        547.821us        179.904us
cudnn_convolution_backward                 512.042us        176.832us                1        512.042us        176.832us
_th_get_device                               5.669us          1.568us                1          5.669us          1.568us
_th_get_device                               5.226us          1.504us                1          5.226us          1.504us
torch::autograd::AccumulateGrad             55.057us          4.256us                1         55.057us          4.256us
torch::autograd::AccumulateGrad             26.061us          3.680us                1         26.061us          3.680us
