('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 337)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       543.409us        542.272us                1        543.409us        542.272us
_th_get_device                10.286us         10.304us                1         10.286us         10.304us
convolution                  502.447us        501.888us                1        502.447us        501.888us
_th_get_device                 5.107us          5.120us                1          5.107us          5.120us
_convolution                 469.332us        469.792us                1        469.332us        469.792us
_th_get_device                 5.568us          5.216us                1          5.568us          5.216us
tensor                        26.604us         24.000us                1         26.604us         24.000us
cudnn_convolution            377.683us        378.784us                1        377.683us        378.784us
sum                          218.936us        219.136us                1        218.936us        219.136us
_th_get_device                 5.687us          5.600us                1          5.687us          5.600us
_sum                         183.101us        183.904us                1        183.101us        183.904us
