('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.024us         17.312us                1         18.024us         17.312us
torch::autograd::GraphRoot                  27.129us          9.376us                1         27.129us          9.376us
_th_get_device                              13.276us          8.768us                1         13.276us          8.768us
SumBackward0                               103.625us         93.056us                1        103.625us         93.056us
expand                                      65.696us         61.568us                1         65.696us         61.568us
_th_get_device                               5.635us          5.568us                1          5.635us          5.568us
CudnnConvolutionBackward                   508.044us        759.712us                1        508.044us        759.712us
cudnn_convolution_backward                 467.587us        727.104us                1        467.587us        727.104us
_th_get_device                               5.620us          1.600us                1          5.620us          1.600us
_th_get_device                               5.100us          1.632us                1          5.100us          1.632us
torch::autograd::AccumulateGrad             48.131us          4.320us                1         48.131us          4.320us
torch::autograd::AccumulateGrad             20.914us          3.936us                1         20.914us          3.936us
