('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.452us        178.304us                1        619.452us        178.304us
_th_get_device                15.667us          1.728us                1         15.667us          1.728us
convolution                  573.562us        172.000us                1        573.562us        172.000us
_th_get_device                 5.491us          1.536us                1          5.491us          1.536us
_convolution                 541.833us        165.888us                1        541.833us        165.888us
_th_get_device                 5.733us          1.536us                1          5.733us          1.536us
tensor                        25.776us          1.536us                1         25.776us          1.536us
cudnn_convolution            440.496us        156.288us                1        440.496us        156.288us
sum                         1754.624us       2375.072us                1       1754.624us       2375.072us
_th_get_device                 6.151us          1.728us                1          6.151us          1.728us
_sum                        1719.553us       2366.784us                1       1719.553us       2366.784us
