('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.001us         11.296us                1         12.001us         11.296us
torch::autograd::GraphRoot                  20.885us          7.168us                1         20.885us          7.168us
_th_get_device                               9.600us          7.488us                1          9.600us          7.488us
SumBackward0                                96.423us         89.920us                1         96.423us         89.920us
expand                                      51.649us         49.696us                1         51.649us         49.696us
_th_get_device                               5.686us          5.504us                1          5.686us          5.504us
CudnnConvolutionBackward                   419.539us        419.232us                1        419.539us        419.232us
cudnn_convolution_backward                 390.495us        397.536us                1        390.495us        397.536us
_th_get_device                               5.545us          5.376us                1          5.545us          5.376us
_th_get_device                               4.958us          5.344us                1          4.958us          5.344us
torch::autograd::AccumulateGrad             86.954us         87.168us                1         86.954us         87.168us
clone                                       73.363us         74.304us                1         73.363us         74.304us
torch::autograd::AccumulateGrad             70.112us         70.208us                1         70.112us         70.208us
clone                                       48.221us         48.512us                1         48.221us         48.512us
