('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       594.141us        593.152us                1        594.141us        593.152us
_th_get_device                12.834us         12.992us                1         12.834us         12.992us
convolution                  547.736us        547.360us                1        547.736us        547.360us
_th_get_device                 5.746us          5.696us                1          5.746us          5.696us
_convolution                 511.417us        512.384us                1        511.417us        512.384us
_th_get_device                 6.112us          5.792us                1          6.112us          5.792us
tensor                        31.214us         28.832us                1         31.214us         28.832us
cudnn_convolution            405.406us        406.560us                1        405.406us        406.560us
sum                          223.727us        223.360us                1        223.727us        223.360us
_th_get_device                 6.371us          6.336us                1          6.371us          6.336us
_sum                         184.476us        184.992us                1        184.476us        184.992us
