('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       642.021us       1223.264us                1        642.021us       1223.264us
_th_get_device                13.422us         12.704us                1         13.422us         12.704us
convolution                  586.449us       1178.624us                1        586.449us       1178.624us
_th_get_device                 7.163us          6.752us                1          7.163us          6.752us
_convolution                 545.568us       1143.584us                1        545.568us       1143.584us
_th_get_device                 7.491us          6.944us                1          7.491us          6.944us
tensor                        34.172us         29.920us                1         34.172us         29.920us
cudnn_convolution            425.521us       1034.656us                1        425.521us       1034.656us
sum                          694.045us        156.288us                1        694.045us        156.288us
_th_get_device                 7.745us          1.568us                1          7.745us          1.568us
_sum                         648.301us        144.224us                1        648.301us        144.224us
