('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.856us        933.056us                1        673.856us        933.056us
_th_get_device                12.970us         12.544us                1         12.970us         12.544us
convolution                  619.844us        888.928us                1        619.844us        888.928us
_th_get_device                 7.806us          7.008us                1          7.806us          7.008us
_convolution                 578.865us        853.440us                1        578.865us        853.440us
_th_get_device                 7.319us          6.912us                1          7.319us          6.912us
tensor                        34.175us         29.376us                1         34.175us         29.376us
cudnn_convolution            456.023us        742.080us                1        456.023us        742.080us
sum                          385.696us        165.568us                1        385.696us        165.568us
_th_get_device                 7.768us          1.600us                1          7.768us          1.600us
_sum                         339.700us        153.760us                1        339.700us        153.760us
