('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 257)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       661.053us       1290.432us                1        661.053us       1290.432us
_th_get_device                12.597us         12.128us                1         12.597us         12.128us
convolution                  614.342us       1249.696us                1        614.342us       1249.696us
_th_get_device                 6.691us          6.528us                1          6.691us          6.528us
_convolution                 576.331us       1217.344us                1        576.331us       1217.344us
_th_get_device                 7.032us          6.368us                1          7.032us          6.368us
tensor                        31.651us         28.640us                1         31.651us         28.640us
cudnn_convolution            452.023us       1103.840us                1        452.023us       1103.840us
sum                          800.955us        210.688us                1        800.955us        210.688us
_th_get_device                 8.627us          1.568us                1          8.627us          1.568us
_sum                         751.723us        198.208us                1        751.723us        198.208us
