('batch_size', 1)
('input_channels', 97)
('image_size', 252)
('output_channels', 321)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       344.784us      19679.841us                1        344.784us      19679.841us
_th_get_device                 8.241us          6.912us                1          8.241us          6.912us
convolution                  316.654us      19654.433us                1        316.654us      19654.433us
_th_get_device                 4.741us          4.000us                1          4.741us          4.000us
_convolution                 295.184us      19635.488us                1        295.184us      19635.488us
_th_get_device                 4.345us          4.032us                1          4.345us          4.032us
tensor                        12.948us         11.488us                1         12.948us         11.488us
cudnn_convolution            239.913us      19584.256us                1        239.913us      19584.256us
sum                        19582.015us        265.024us                1      19582.015us        265.024us
_th_get_device                 4.107us          1.568us                1          4.107us          1.568us
_sum                       19556.802us        256.289us                1      19556.802us        256.289us
