('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       584.071us        583.424us                1        584.071us        583.424us
_th_get_device                17.258us         12.384us                1         17.258us         12.384us
convolution                  532.002us        531.744us                1        532.002us        531.744us
_th_get_device                 5.662us          5.632us                1          5.662us          5.632us
_convolution                 498.420us        498.752us                1        498.420us        498.752us
_th_get_device                 5.810us          5.824us                1          5.810us          5.824us
tensor                        27.872us         25.536us                1         27.872us         25.536us
cudnn_convolution            391.150us        394.208us                1        391.150us        394.208us
sum                          222.394us        221.984us                1        222.394us        221.984us
_th_get_device                 6.478us          6.176us                1          6.478us          6.176us
_sum                         182.433us        183.808us                1        182.433us        183.808us
