('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       886.965us      13734.656us                1        886.965us      13734.656us
_th_get_device                33.410us         32.608us                1         33.410us         32.608us
convolution                  801.941us      13657.376us                1        801.941us      13657.376us
_th_get_device                 6.237us          5.952us                1          6.237us          5.952us
_convolution                 757.611us      13618.464us                1        757.611us      13618.464us
_th_get_device                 6.335us          6.080us                1          6.335us          6.080us
tensor                        73.972us         69.568us                1         73.972us         69.568us
cudnn_convolution            549.165us      13419.552us                1        549.165us      13419.552us
sum                        12997.601us        212.319us                1      12997.601us        212.319us
_th_get_device                10.004us          1.633us                1         10.004us          1.633us
_sum                       12955.006us        201.216us                1      12955.006us        201.216us
