('batch_size', 1)
('input_channels', 113)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.930us         20.768us                1         21.930us         20.768us
torch::autograd::GraphRoot                  19.303us          6.112us                1         19.303us          6.112us
_th_get_device                              10.714us          6.880us                1         10.714us          6.880us
SumBackward0                               108.051us         98.688us                1        108.051us         98.688us
expand                                      65.452us         61.696us                1         65.452us         61.696us
_th_get_device                               5.346us          5.248us                1          5.346us          5.248us
CudnnConvolutionBackward                   507.652us        954.560us                1        507.652us        954.560us
cudnn_convolution_backward                 462.834us        916.960us                1        462.834us        916.960us
_th_get_device                               5.389us          1.600us                1          5.389us          1.600us
_th_get_device                               4.979us          1.600us                1          4.979us          1.600us
torch::autograd::AccumulateGrad             62.979us          4.608us                1         62.979us          4.608us
torch::autograd::AccumulateGrad             25.992us          3.872us                1         25.992us          3.872us
