('batch_size', 1)
('input_channels', 145)
('image_size', 252)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       727.987us      36859.617us                1        727.987us      36859.617us
_th_get_device                18.739us         18.432us                1         18.739us         18.432us
convolution                  667.293us      36805.150us                1        667.293us      36805.150us
_th_get_device                 7.142us          6.912us                1          7.142us          6.912us
_convolution                 627.064us      36770.432us                1        627.064us      36770.432us
_th_get_device                 7.624us          6.976us                1          7.624us          6.976us
tensor                        34.353us         31.520us                1         34.353us         31.520us
cudnn_convolution            496.981us      36651.618us                1        496.981us      36651.618us
sum                        36567.622us        480.385us                1      36567.622us        480.385us
_th_get_device                 8.492us          1.568us                1          8.492us          1.568us
_sum                       36514.211us        466.496us                1      36514.211us        466.496us
