('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.068us         12.160us                1         14.068us         12.160us
torch::autograd::GraphRoot                  38.803us         11.360us                1         38.803us         11.360us
_th_get_device                              16.985us         12.704us                1         16.985us         12.704us
SumBackward0                               111.661us         98.048us                1        111.661us         98.048us
expand                                      73.244us         69.248us                1         73.244us         69.248us
_th_get_device                               5.632us          5.536us                1          5.632us          5.536us
CudnnConvolutionBackward                   916.079us       1452.288us                1        916.079us       1452.288us
cudnn_convolution_backward                 877.137us       1421.088us                1        877.137us       1421.088us
_th_get_device                               5.649us          1.600us                1          5.649us          1.600us
_th_get_device                               5.081us          1.600us                1          5.081us          1.600us
torch::autograd::AccumulateGrad             88.863us          5.440us                1         88.863us          5.440us
torch::autograd::AccumulateGrad             22.008us          3.872us                1         22.008us          3.872us
