('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 497)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       696.274us        975.616us                1        696.274us        975.616us
_th_get_device                18.257us         18.240us                1         18.257us         18.240us
convolution                  643.149us        927.296us                1        643.149us        927.296us
_th_get_device                 5.837us          5.760us                1          5.837us          5.760us
_convolution                 586.023us        896.544us                1        586.023us        896.544us
_th_get_device                 5.782us          5.536us                1          5.782us          5.536us
tensor                        32.825us         29.824us                1         32.825us         29.824us
cudnn_convolution            466.227us        786.144us                1        466.227us        786.144us
sum                          386.268us        144.800us                1        386.268us        144.800us
_th_get_device                 6.625us          1.632us                1          6.625us          1.632us
_sum                         346.841us        132.864us                1        346.841us        132.864us
