('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.491us         13.184us                1         14.491us         13.184us
torch::autograd::GraphRoot                  33.056us         10.560us                1         33.056us         10.560us
_th_get_device                              12.648us         10.432us                1         12.648us         10.432us
SumBackward0                               126.433us        113.024us                1        126.433us        113.024us
expand                                      81.786us         80.224us                1         81.786us         80.224us
_th_get_device                               6.393us          6.880us                1          6.393us          6.880us
CudnnConvolutionBackward                   550.305us        611.872us                1        550.305us        611.872us
cudnn_convolution_backward                 520.513us        590.752us                1        520.513us        590.752us
_th_get_device                               6.512us          1.632us                1          6.512us          1.632us
_th_get_device                               5.840us          1.632us                1          5.840us          1.632us
torch::autograd::AccumulateGrad             78.253us         57.856us                1         78.253us         57.856us
torch::autograd::AccumulateGrad             22.376us         23.552us                1         22.376us         23.552us
