('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 497)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.606us       5037.312us                1        671.606us       5037.312us
_th_get_device                13.175us         12.832us                1         13.175us         12.832us
convolution                  622.091us       4992.800us                1        622.091us       4992.800us
_th_get_device                 5.829us          5.952us                1          5.829us          5.952us
_convolution                 584.102us       4960.128us                1        584.102us       4960.128us
_th_get_device                 6.014us          5.600us                1          6.014us          5.600us
tensor                        34.980us         30.656us                1         34.980us         30.656us
cudnn_convolution            471.204us       4856.448us                1        471.204us       4856.448us
sum                         4485.832us        164.960us                1       4485.832us        164.960us
_th_get_device                 6.777us          1.600us                1          6.777us          1.600us
_sum                        4441.495us        153.408us                1       4441.495us        153.408us
