('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.560us         18.528us                1         19.560us         18.528us
torch::autograd::GraphRoot                  18.733us          6.176us                1         18.733us          6.176us
_th_get_device                               7.974us          6.016us                1          7.974us          6.016us
SumBackward0                                93.953us         85.888us                1         93.953us         85.888us
expand                                      60.092us         56.544us                1         60.092us         56.544us
_th_get_device                               5.822us          5.536us                1          5.822us          5.536us
CudnnConvolutionBackward                   441.183us        441.312us                1        441.183us        441.312us
cudnn_convolution_backward                 414.018us        415.008us                1        414.018us        415.008us
_th_get_device                               5.595us          5.440us                1          5.595us          5.440us
_th_get_device                               5.275us          5.216us                1          5.275us          5.216us
torch::autograd::AccumulateGrad            105.231us        104.960us                1        105.231us        104.960us
clone                                       92.063us         92.960us                1         92.063us         92.960us
torch::autograd::AccumulateGrad             48.289us         48.096us                1         48.289us         48.096us
clone                                       35.887us         36.672us                1         35.887us         36.672us
