('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.083us          1.696us                1         19.083us          1.696us
torch::autograd::GraphRoot                  35.436us         22.784us                1         35.436us         22.784us
_th_get_device                               9.205us          6.112us                1          9.205us          6.112us
SumBackward0                               122.266us        111.168us                1        122.266us        111.168us
expand                                      77.165us         72.640us                1         77.165us         72.640us
_th_get_device                               5.368us          5.344us                1          5.368us          5.344us
CudnnConvolutionBackward                   470.035us       1732.896us                1        470.035us       1732.896us
cudnn_convolution_backward                 437.325us       1707.840us                1        437.325us       1707.840us
_th_get_device                               5.573us          1.536us                1          5.573us          1.536us
_th_get_device                               5.042us          1.568us                1          5.042us          1.568us
torch::autograd::AccumulateGrad             47.406us          5.088us                1         47.406us          5.088us
torch::autograd::AccumulateGrad             31.762us          3.648us                1         31.762us          3.648us
