('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.435us         18.048us                1         18.435us         18.048us
torch::autograd::GraphRoot                  31.459us          9.728us                1         31.459us          9.728us
_th_get_device                              17.009us          9.760us                1         17.009us          9.760us
SumBackward0                               106.840us         97.184us                1        106.840us         97.184us
expand                                      63.094us         58.816us                1         63.094us         58.816us
_th_get_device                              10.725us          6.528us                1         10.725us          6.528us
CudnnConvolutionBackward                   590.880us       1629.056us                1        590.880us       1629.056us
cudnn_convolution_backward                 542.404us       1589.120us                1        542.404us       1589.120us
_th_get_device                               6.032us          1.568us                1          6.032us          1.568us
_th_get_device                               6.216us          1.600us                1          6.216us          1.600us
torch::autograd::AccumulateGrad             69.676us          4.512us                1         69.676us          4.512us
torch::autograd::AccumulateGrad             25.073us          3.872us                1         25.073us          3.872us
