('batch_size', 1)
('input_channels', 161)
('image_size', 76)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.643us          1.536us                1         11.643us          1.536us
torch::autograd::GraphRoot                  22.567us          1.536us                1         22.567us          1.536us
_th_get_device                              10.576us          1.536us                1         10.576us          1.536us
SumBackward0                                94.084us          4.576us                1         94.084us          4.576us
expand                                      58.598us          1.504us                1         58.598us          1.504us
_th_get_device                               5.887us          1.536us                1          5.887us          1.536us
CudnnConvolutionBackward                   496.178us       5911.904us                1        496.178us       5911.904us
cudnn_convolution_backward                 451.884us       5908.800us                1        451.884us       5908.800us
_th_get_device                               5.775us          1.536us                1          5.775us          1.536us
_th_get_device                               5.461us          1.536us                1          5.461us          1.536us
torch::autograd::AccumulateGrad             48.582us         46.816us                1         48.582us         46.816us
torch::autograd::AccumulateGrad             20.916us          4.000us                1         20.916us          4.000us
