('batch_size', 1)
('input_channels', 49)
('image_size', 236)
('output_channels', 465)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.087us       4709.536us                1        604.087us       4709.536us
_th_get_device                13.670us         13.408us                1         13.670us         13.408us
convolution                  555.128us       4665.344us                1        555.128us       4665.344us
_th_get_device                 5.609us          5.632us                1          5.609us          5.632us
_convolution                 519.377us       4635.104us                1        519.377us       4635.104us
_th_get_device                 5.830us          6.496us                1          5.830us          6.496us
tensor                        34.169us         29.632us                1         34.169us         29.632us
cudnn_convolution            406.705us       4531.392us                1        406.705us       4531.392us
sum                         4430.834us        366.368us                1       4430.834us        366.368us
_th_get_device                 6.375us          1.792us                1          6.375us          1.792us
_sum                        4391.453us        354.784us                1       4391.453us        354.784us
