('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.793us         13.664us                1         14.793us         13.664us
torch::autograd::GraphRoot                  34.085us         11.424us                1         34.085us         11.424us
_th_get_device                              25.990us         23.840us                1         25.990us         23.840us
SumBackward0                               114.559us        100.832us                1        114.559us        100.832us
expand                                      68.431us         66.272us                1         68.431us         66.272us
_th_get_device                               6.936us          7.136us                1          6.936us          7.136us
CudnnConvolutionBackward                   416.557us        462.464us                1        416.557us        462.464us
cudnn_convolution_backward                 382.548us        437.184us                1        382.548us        437.184us
_th_get_device                               6.512us          1.664us                1          6.512us          1.664us
_th_get_device                               6.214us          1.664us                1          6.214us          1.664us
torch::autograd::AccumulateGrad             46.827us         41.472us                1         46.827us         41.472us
torch::autograd::AccumulateGrad             28.565us         29.376us                1         28.565us         29.376us
