('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.620us         13.600us                1         14.620us         13.600us
torch::autograd::GraphRoot                  26.551us          8.448us                1         26.551us          8.448us
_th_get_device                              13.432us         13.088us                1         13.432us         13.088us
SumBackward0                               124.039us        113.632us                1        124.039us        113.632us
expand                                      74.696us         70.368us                1         74.696us         70.368us
_th_get_device                               5.628us          5.440us                1          5.628us          5.440us
CudnnConvolutionBackward                   557.383us        616.288us                1        557.383us        616.288us
cudnn_convolution_backward                 523.781us        591.008us                1        523.781us        591.008us
_th_get_device                               5.657us          1.632us                1          5.657us          1.632us
_th_get_device                               5.048us          1.632us                1          5.048us          1.632us
torch::autograd::AccumulateGrad             64.736us         43.520us                1         64.736us         43.520us
torch::autograd::AccumulateGrad             20.031us         20.544us                1         20.031us         20.544us
