('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       604.319us        603.360us                1        604.319us        603.360us
_th_get_device                12.385us         12.544us                1         12.385us         12.544us
convolution                  556.577us        556.512us                1        556.577us        556.512us
_th_get_device                 5.742us          6.048us                1          5.742us          6.048us
_convolution                 516.130us        523.424us                1        516.130us        523.424us
_th_get_device                 6.320us          5.824us                1          6.320us          5.824us
tensor                        30.351us         27.392us                1         30.351us         27.392us
cudnn_convolution            408.518us        424.256us                1        408.518us        424.256us
sum                          235.897us        236.032us                1        235.897us        236.032us
_th_get_device                 6.779us          6.176us                1          6.779us          6.176us
_sum                         196.286us        197.344us                1        196.286us        197.344us
