('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.769us         13.248us                1         13.769us         13.248us
torch::autograd::GraphRoot                  18.939us          6.944us                1         18.939us          6.944us
_th_get_device                               8.469us          7.520us                1          8.469us          7.520us
SumBackward0                               101.475us         93.792us                1        101.475us         93.792us
expand                                      65.081us         62.912us                1         65.081us         62.912us
_th_get_device                               6.527us          6.304us                1          6.527us          6.304us
CudnnConvolutionBackward                   433.352us        558.816us                1        433.352us        558.816us
cudnn_convolution_backward                 394.611us        529.120us                1        394.611us        529.120us
_th_get_device                               6.432us          1.664us                1          6.432us          1.664us
_th_get_device                               5.779us          1.664us                1          5.779us          1.664us
torch::autograd::AccumulateGrad             44.517us          4.576us                1         44.517us          4.576us
torch::autograd::AccumulateGrad             21.627us          3.904us                1         21.627us          3.904us
