('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 449)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       473.433us       6265.280us                1        473.433us       6265.280us
_th_get_device                 7.538us          7.232us                1          7.538us          7.232us
convolution                  444.282us       6238.560us                1        444.282us       6238.560us
_th_get_device                 4.100us          3.712us                1          4.100us          3.712us
_convolution                 420.630us       6217.536us                1        420.630us       6217.536us
_th_get_device                 4.174us          4.192us                1          4.174us          4.192us
tensor                        13.819us         12.192us                1         13.819us         12.192us
cudnn_convolution            360.998us       6162.656us                1        360.998us       6162.656us
sum                         5981.768us        207.456us                1       5981.768us        207.456us
_th_get_device                 4.137us          1.600us                1          4.137us          1.600us
_sum                        5955.743us        198.400us                1       5955.743us        198.400us
