('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 369)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.096us         11.296us                1         12.096us         11.296us
torch::autograd::GraphRoot                  30.149us         10.336us                1         30.149us         10.336us
_th_get_device                              15.984us         10.784us                1         15.984us         10.784us
SumBackward0                               116.759us        105.984us                1        116.759us        105.984us
expand                                      73.652us         69.568us                1         73.652us         69.568us
_th_get_device                               5.856us          5.536us                1          5.856us          5.536us
CudnnConvolutionBackward                   631.271us       2595.712us                1        631.271us       2595.712us
cudnn_convolution_backward                 596.476us       2568.736us                1        596.476us       2568.736us
_th_get_device                               5.856us          1.600us                1          5.856us          1.600us
_th_get_device                               5.244us          1.600us                1          5.244us          1.600us
torch::autograd::AccumulateGrad            100.352us          8.352us                1        100.352us          8.352us
clone                                       85.994us          5.120us                1         85.994us          5.120us
torch::autograd::AccumulateGrad             51.434us          7.264us                1         51.434us          7.264us
clone                                       29.848us          4.000us                1         29.848us          4.000us
