('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.388us         12.320us                1         13.388us         12.320us
torch::autograd::GraphRoot                  22.172us          7.104us                1         22.172us          7.104us
_th_get_device                              11.489us          7.776us                1         11.489us          7.776us
SumBackward0                               114.288us        103.552us                1        114.288us        103.552us
expand                                      69.681us         65.056us                1         69.681us         65.056us
_th_get_device                              25.038us         25.216us                1         25.038us         25.216us
CudnnConvolutionBackward                   521.130us       1716.768us                1        521.130us       1716.768us
cudnn_convolution_backward                 481.926us       1685.568us                1        481.926us       1685.568us
_th_get_device                               8.281us          1.600us                1          8.281us          1.600us
_th_get_device                               6.403us          1.600us                1          6.403us          1.600us
torch::autograd::AccumulateGrad             55.180us         13.952us                1         55.180us         13.952us
torch::autograd::AccumulateGrad             20.735us          4.512us                1         20.735us          4.512us
