('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.234us         14.048us                1         15.234us         14.048us
torch::autograd::GraphRoot                  22.223us          7.616us                1         22.223us          7.616us
_th_get_device                               9.377us          7.424us                1          9.377us          7.424us
SumBackward0                                91.766us         83.776us                1         91.766us         83.776us
expand                                      57.767us         55.872us                1         57.767us         55.872us
_th_get_device                               5.446us          5.280us                1          5.446us          5.280us
CudnnConvolutionBackward                   493.241us        498.272us                1        493.241us        498.272us
cudnn_convolution_backward                 461.369us        473.920us                1        461.369us        473.920us
_th_get_device                               5.548us          5.344us                1          5.548us          5.344us
_th_get_device                               5.000us          5.280us                1          5.000us          5.280us
torch::autograd::AccumulateGrad             46.012us         47.040us                1         46.012us         47.040us
torch::autograd::AccumulateGrad             26.786us         27.424us                1         26.786us         27.424us
