('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       561.944us        560.608us                1        561.944us        560.608us
_th_get_device                11.528us         10.848us                1         11.528us         10.848us
convolution                  514.579us        514.176us                1        514.579us        514.176us
_th_get_device                 7.333us          7.264us                1          7.333us          7.264us
_convolution                 473.185us        473.184us                1        473.185us        473.184us
_th_get_device                 7.868us          7.200us                1          7.868us          7.200us
tensor                        26.098us         23.712us                1         26.098us         23.712us
cudnn_convolution            367.029us        371.200us                1        367.029us        371.200us
sum                          226.316us        230.304us                1        226.316us        230.304us
_th_get_device                 8.628us          7.904us                1          8.628us          7.904us
_sum                         178.756us        180.416us                1        178.756us        180.416us
