('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 113)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       703.121us        835.104us                1        703.121us        835.104us
_th_get_device                13.964us         13.888us                1         13.964us         13.888us
convolution                  651.409us        789.888us                1        651.409us        789.888us
_th_get_device                 7.073us          7.168us                1          7.073us          7.168us
_convolution                 610.615us        755.072us                1        610.615us        755.072us
_th_get_device                 7.303us          6.976us                1          7.303us          6.976us
tensor                        38.394us         34.336us                1         38.394us         34.336us
cudnn_convolution            473.601us        629.504us                1        473.601us        629.504us
sum                          274.983us        187.904us                1        274.983us        187.904us
_th_get_device                 8.071us          1.600us                1          8.071us          1.600us
_sum                         228.432us        175.136us                1        228.432us        175.136us
