('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.585us         12.864us                1         13.585us         12.864us
torch::autograd::GraphRoot                  31.494us          7.488us                1         31.494us          7.488us
_th_get_device                              11.788us          7.808us                1         11.788us          7.808us
SumBackward0                               114.555us        103.264us                1        114.555us        103.264us
expand                                      71.981us         68.800us                1         71.981us         68.800us
_th_get_device                               5.785us          5.344us                1          5.785us          5.344us
CudnnConvolutionBackward                   391.974us        634.880us                1        391.974us        634.880us
cudnn_convolution_backward                 354.106us        603.936us                1        354.106us        603.936us
_th_get_device                               5.417us          1.600us                1          5.417us          1.600us
_th_get_device                               5.147us          1.568us                1          5.147us          1.568us
torch::autograd::AccumulateGrad             42.482us          4.928us                1         42.482us          4.928us
torch::autograd::AccumulateGrad             23.079us          4.064us                1         23.079us          4.064us
