('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.248us         13.376us                1         14.248us         13.376us
torch::autograd::GraphRoot                  42.151us         22.432us                1         42.151us         22.432us
_th_get_device                              17.898us         10.112us                1         17.898us         10.112us
SumBackward0                               120.582us        109.088us                1        120.582us        109.088us
expand                                      75.644us         74.048us                1         75.644us         74.048us
_th_get_device                               6.126us          6.208us                1          6.126us          6.208us
CudnnConvolutionBackward                   555.858us       3510.592us                1        555.858us       3510.592us
cudnn_convolution_backward                 507.504us       3470.528us                1        507.504us       3470.528us
_th_get_device                               5.992us          1.632us                1          5.992us          1.632us
_th_get_device                               5.655us          1.568us                1          5.655us          1.568us
torch::autograd::AccumulateGrad            114.257us          8.864us                1        114.257us          8.864us
torch::autograd::AccumulateGrad             26.298us          3.872us                1         26.298us          3.872us
