('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.380us         13.600us                1         14.380us         13.600us
torch::autograd::GraphRoot                  24.912us          9.600us                1         24.912us          9.600us
_th_get_device                              20.504us         18.560us                1         20.504us         18.560us
SumBackward0                                97.405us         90.496us                1         97.405us         90.496us
expand                                      62.164us         60.224us                1         62.164us         60.224us
_th_get_device                               6.007us          6.272us                1          6.007us          6.272us
CudnnConvolutionBackward                   521.827us       1325.408us                1        521.827us       1325.408us
cudnn_convolution_backward                 480.913us       1293.088us                1        480.913us       1293.088us
_th_get_device                               6.078us          1.600us                1          6.078us          1.600us
_th_get_device                               5.860us          1.600us                1          5.860us          1.600us
torch::autograd::AccumulateGrad             51.934us          4.544us                1         51.934us          4.544us
torch::autograd::AccumulateGrad             22.037us          4.096us                1         22.037us          4.096us
