('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.215us        828.256us                1        602.215us        828.256us
_th_get_device                11.509us         11.264us                1         11.509us         11.264us
convolution                  553.188us        784.064us                1        553.188us        784.064us
_th_get_device                 6.251us          5.888us                1          6.251us          5.888us
_convolution                 519.593us        754.848us                1        519.593us        754.848us
_th_get_device                 5.698us          5.344us                1          5.698us          5.344us
tensor                        33.255us         28.992us                1         33.255us         28.992us
cudnn_convolution            409.218us        655.008us                1        409.218us        655.008us
sum                          341.850us        154.688us                1        341.850us        154.688us
_th_get_device                 6.102us          1.600us                1          6.102us          1.600us
_sum                         302.356us        142.816us                1        302.356us        142.816us
