('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.471us       4346.688us                1        636.471us       4346.688us
_th_get_device                12.415us         11.936us                1         12.415us         11.936us
convolution                  589.105us       4304.544us                1        589.105us       4304.544us
_th_get_device                 5.681us          5.824us                1          5.681us          5.824us
_convolution                 552.741us       4273.152us                1        552.741us       4273.152us
_th_get_device                 6.141us          5.632us                1          6.141us          5.632us
tensor                        26.771us         24.384us                1         26.771us         24.384us
cudnn_convolution            454.039us       4183.904us                1        454.039us       4183.904us
sum                         3911.229us        235.392us                1       3911.229us        235.392us
_th_get_device                 6.621us          1.632us                1          6.621us          1.632us
_sum                        3866.955us        223.744us                1       3866.955us        223.744us
