('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 305)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.105us          1.536us                1         19.105us          1.536us
torch::autograd::GraphRoot                  39.531us          1.568us                1         39.531us          1.568us
_th_get_device                              14.044us          1.536us                1         14.044us          1.536us
SumBackward0                               104.623us          4.704us                1        104.623us          4.704us
expand                                      61.187us          1.536us                1         61.187us          1.536us
_th_get_device                               6.674us          1.568us                1          6.674us          1.568us
CudnnConvolutionBackward                   751.339us       1989.056us                1        751.339us       1989.056us
cudnn_convolution_backward                 701.219us       1985.984us                1        701.219us       1985.984us
_th_get_device                               5.987us          1.536us                1          5.987us          1.536us
_th_get_device                               5.499us          1.536us                1          5.499us          1.536us
torch::autograd::AccumulateGrad            135.513us         10.592us                1        135.513us         10.592us
clone                                      110.720us          7.552us                1        110.720us          7.552us
torch::autograd::AccumulateGrad             51.205us          7.040us                1         51.205us          7.040us
clone                                       37.431us          3.968us                1         37.431us          3.968us
