('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       641.103us       8381.088us                1        641.103us       8381.088us
_th_get_device                12.927us         12.768us                1         12.927us         12.768us
convolution                  590.805us       8336.448us                1        590.805us       8336.448us
_th_get_device                 5.768us          5.856us                1          5.768us          5.856us
_convolution                 553.466us       8304.704us                1        553.466us       8304.704us
_th_get_device                 6.034us          5.696us                1          6.034us          5.696us
tensor                        34.822us         30.816us                1         34.822us         30.816us
cudnn_convolution            442.990us       8203.392us                1        442.990us       8203.392us
sum                         8064.652us        361.824us                1       8064.652us        361.824us
_th_get_device                 6.320us          1.599us                1          6.320us          1.599us
_sum                        8025.376us        350.080us                1       8025.376us        350.080us
