('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.115us         12.736us                1         14.115us         12.736us
torch::autograd::GraphRoot                  26.382us          9.312us                1         26.382us          9.312us
_th_get_device                              11.067us          8.864us                1         11.067us          8.864us
SumBackward0                               149.612us        140.480us                1        149.612us        140.480us
expand                                      91.500us         89.216us                1         91.500us         89.216us
_th_get_device                              10.634us          5.792us                1         10.634us          5.792us
CudnnConvolutionBackward                   788.998us       1588.832us                1        788.998us       1588.832us
cudnn_convolution_backward                 752.544us       1560.032us                1        752.544us       1560.032us
_th_get_device                               5.644us          1.600us                1          5.644us          1.600us
_th_get_device                               5.625us          1.600us                1          5.625us          1.600us
torch::autograd::AccumulateGrad            102.464us          5.504us                1        102.464us          5.504us
torch::autograd::AccumulateGrad             22.878us          4.320us                1         22.878us          4.320us
