('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       736.175us       2354.432us                1        736.175us       2354.432us
_th_get_device                17.030us         16.640us                1         17.030us         16.640us
convolution                  678.072us       2301.888us                1        678.072us       2301.888us
_th_get_device                 6.026us          6.144us                1          6.026us          6.144us
_convolution                 638.340us       2267.808us                1        638.340us       2267.808us
_th_get_device                 5.961us          5.856us                1          5.961us          5.856us
tensor                        44.879us         40.544us                1         44.879us         40.544us
cudnn_convolution            502.477us       2140.800us                1        502.477us       2140.800us
sum                         1932.606us        363.840us                1       1932.606us        363.840us
_th_get_device                 6.542us          1.600us                1          6.542us          1.600us
_sum                        1891.416us        352.160us                1       1891.416us        352.160us
