('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.280us         13.024us                1         14.280us         13.024us
torch::autograd::GraphRoot                  43.580us         21.280us                1         43.580us         21.280us
_th_get_device                              14.740us         10.400us                1         14.740us         10.400us
SumBackward0                               145.519us        130.976us                1        145.519us        130.976us
expand                                      97.291us         93.344us                1         97.291us         93.344us
_th_get_device                               5.981us          6.240us                1          5.981us          6.240us
CudnnConvolutionBackward                   546.104us       1543.264us                1        546.104us       1543.264us
cudnn_convolution_backward                 502.903us       1508.832us                1        502.903us       1508.832us
_th_get_device                               6.108us          1.568us                1          6.108us          1.568us
_th_get_device                               5.656us          1.600us                1          5.656us          1.600us
torch::autograd::AccumulateGrad             56.519us          7.168us                1         56.519us          7.168us
torch::autograd::AccumulateGrad             29.001us          3.840us                1         29.001us          3.840us
