('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.657us          1.536us                1         10.657us          1.536us
torch::autograd::GraphRoot                  19.959us          1.536us                1         19.959us          1.536us
_th_get_device                              10.851us          1.536us                1         10.851us          1.536us
SumBackward0                                92.575us          4.608us                1         92.575us          4.608us
expand                                      57.826us          1.536us                1         57.826us          1.536us
_th_get_device                               6.262us          1.536us                1          6.262us          1.536us
CudnnConvolutionBackward                   638.374us        619.360us                1        638.374us        619.360us
cudnn_convolution_backward                 593.284us        616.288us                1        593.284us        616.288us
_th_get_device                               6.210us          1.536us                1          6.210us          1.536us
_th_get_device                               5.541us          1.632us                1          5.541us          1.632us
torch::autograd::AccumulateGrad             83.310us          4.416us                1         83.310us          4.416us
torch::autograd::AccumulateGrad             22.351us          3.616us                1         22.351us          3.616us
