('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.775us       1637.376us                1        609.775us       1637.376us
_th_get_device                13.592us         12.896us                1         13.592us         12.896us
convolution                  561.466us       1574.944us                1        561.466us       1574.944us
_th_get_device                 6.021us          5.856us                1          6.021us          5.856us
_convolution                 504.998us       1542.464us                1        504.998us       1542.464us
_th_get_device                 5.988us          5.536us                1          5.988us          5.536us
tensor                        32.850us         29.984us                1         32.850us         29.984us
cudnn_convolution            398.137us       1444.576us                1        398.137us       1444.576us
sum                         1296.177us        301.664us                1       1296.177us        301.664us
_th_get_device                 6.597us          1.600us                1          6.597us          1.600us
_sum                        1256.243us        290.208us                1       1256.243us        290.208us
