('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 209)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.316us         13.952us                1         14.316us         13.952us
torch::autograd::GraphRoot                  36.307us         10.112us                1         36.307us         10.112us
_th_get_device                              14.857us         11.936us                1         14.857us         11.936us
SumBackward0                               136.058us        124.064us                1        136.058us        124.064us
expand                                      82.482us         80.672us                1         82.482us         80.672us
_th_get_device                               5.795us          5.920us                1          5.795us          5.920us
CudnnConvolutionBackward                   441.931us        511.072us                1        441.931us        511.072us
cudnn_convolution_backward                 380.169us        470.016us                1        380.169us        470.016us
_th_get_device                               6.268us          1.696us                1          6.268us          1.696us
_th_get_device                               5.416us          1.888us                1          5.416us          1.888us
torch::autograd::AccumulateGrad             37.450us          5.568us                1         37.450us          5.568us
torch::autograd::AccumulateGrad             19.551us         20.096us                1         19.551us         20.096us
