('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.151us          1.504us                1         11.151us          1.504us
torch::autograd::GraphRoot                  41.675us          1.536us                1         41.675us          1.536us
_th_get_device                              12.897us          1.536us                1         12.897us          1.536us
SumBackward0                               108.473us          4.544us                1        108.473us          4.544us
expand                                      56.581us          1.504us                1         56.581us          1.504us
_th_get_device                               6.034us          1.504us                1          6.034us          1.504us
CudnnConvolutionBackward                   390.160us        780.096us                1        390.160us        780.096us
cudnn_convolution_backward                 354.023us        777.024us                1        354.023us        777.024us
_th_get_device                               6.070us          1.536us                1          6.070us          1.536us
_th_get_device                               5.530us          1.536us                1          5.530us          1.536us
torch::autograd::AccumulateGrad             46.535us          5.120us                1         46.535us          5.120us
torch::autograd::AccumulateGrad             20.546us          3.616us                1         20.546us          3.616us
