('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 33)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.098us        704.928us                1        640.098us        704.928us
_th_get_device                12.892us         12.672us                1         12.892us         12.672us
convolution                  590.427us        661.216us                1        590.427us        661.216us
_th_get_device                 7.677us          7.456us                1          7.677us          7.456us
_convolution                 548.489us        625.312us                1        548.489us        625.312us
_th_get_device                 7.434us          6.944us                1          7.434us          6.944us
tensor                        33.112us         30.176us                1         33.112us         30.176us
cudnn_convolution            431.413us        519.296us                1        431.413us        519.296us
sum                          276.420us        251.200us                1        276.420us        251.200us
_th_get_device                 8.219us          7.488us                1          8.219us          7.488us
_sum                         202.782us        204.224us                1        202.782us        204.224us
