('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 257)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.610us         13.664us                1         14.610us         13.664us
torch::autograd::GraphRoot                  38.875us          9.696us                1         38.875us          9.696us
_th_get_device                              17.040us         12.320us                1         17.040us         12.320us
SumBackward0                               132.858us        117.856us                1        132.858us        117.856us
expand                                      80.427us         76.096us                1         80.427us         76.096us
_th_get_device                               5.781us          5.824us                1          5.781us          5.824us
CudnnConvolutionBackward                   554.916us       7923.840us                1        554.916us       7923.840us
cudnn_convolution_backward                 506.339us       7883.392us                1        506.339us       7883.392us
_th_get_device                               5.564us          1.599us                1          5.564us          1.599us
_th_get_device                               4.997us          1.920us                1          4.997us          1.920us
torch::autograd::AccumulateGrad             81.957us         18.848us                1         81.957us         18.848us
torch::autograd::AccumulateGrad             25.348us          4.320us                1         25.348us          4.320us
