('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.919us          1.536us                1         10.919us          1.536us
torch::autograd::GraphRoot                  15.221us          1.536us                1         15.221us          1.536us
_th_get_device                               7.439us          1.536us                1          7.439us          1.536us
SumBackward0                               104.430us          4.832us                1        104.430us          4.832us
expand                                      65.504us          1.568us                1         65.504us          1.568us
_th_get_device                               5.456us          1.568us                1          5.456us          1.568us
CudnnConvolutionBackward                   441.723us       1349.568us                1        441.723us       1349.568us
cudnn_convolution_backward                 408.913us       1346.496us                1        408.913us       1346.496us
_th_get_device                               5.558us          1.536us                1          5.558us          1.536us
_th_get_device                               5.192us          1.568us                1          5.192us          1.568us
torch::autograd::AccumulateGrad            106.262us         10.368us                1        106.262us         10.368us
clone                                       92.693us          7.296us                1         92.693us          7.296us
torch::autograd::AccumulateGrad             48.306us          8.448us                1         48.306us          8.448us
clone                                       25.345us          3.648us                1         25.345us          3.648us
