('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.441us         12.320us                1         13.441us         12.320us
torch::autograd::GraphRoot                  36.513us         11.616us                1         36.513us         11.616us
_th_get_device                              14.152us         12.000us                1         14.152us         12.000us
SumBackward0                                90.318us         78.784us                1         90.318us         78.784us
expand                                      55.285us         53.728us                1         55.285us         53.728us
_th_get_device                              17.269us         17.312us                1         17.269us         17.312us
CudnnConvolutionBackward                   338.773us        389.376us                1        338.773us        389.376us
cudnn_convolution_backward                 305.108us        362.784us                1        305.108us        362.784us
_th_get_device                               5.773us          1.632us                1          5.773us          1.632us
_th_get_device                               5.321us          1.600us                1          5.321us          1.600us
torch::autograd::AccumulateGrad             35.608us         19.104us                1         35.608us         19.104us
torch::autograd::AccumulateGrad             19.582us         20.384us                1         19.582us         20.384us
